genre,filename,year,s1,s2,score
main-forum,deft-forum0085,2014,"but okay, ultimate sovereignty?","Thus, ultimate sovereignty.",2.2
main-forum,deft-forum0086,2014,that is not an answer.,"no, it's not an answer.",4.8
main-forum,deft-forum0087,2014,The Nazis increases the longevity of a handgun permit from  to  years.,The Nazis lowered the minimum age to buy a firearm from  to .,2.2
main-forum,deft-forum0088,2014,But we can't do it without help.,"We can't do it without you.""",3.6
main-forum,deft-forum0089,2014,No healthy person needs gambling.,No healthy person needs sex.,1.4
main-forum,deft-forum0090,2014,"I said it wasn't a person, in the legal sense.","If it isn't a person, then WTF is it?",2.0
main-forum,deft-forum0091,2014,Do you see Obama calling for regulation reform?,"Do you see Obama calling for Cut, Cap and Balance?",1.8
main-forum,deft-forum0092,2014,Leprechauns don't exist - fine.,Elves don't exist - fine.,3.0
main-forum,deft-forum0093,2014,Got some Heine and coors light i started it last night xanis.,i started it last night xanis.,2.0
main-forum,deft-forum0094,2014,Iran is also a signed of the NPT and the IAEA.,"Gotta love the EK factoid that ""Iran is also a signed of the NPT and the IAEA.",4.2
main-forum,deft-forum0095,2014,Gorgons don't exist - fine.,Satyrs don't exist - fine.,2.0
main-forum,deft-forum0096,2014,"Best way to get money out is to get rid of lobby, all of it.",Best way to turn it on its head is to get money out.,3.0
main-forum,deft-forum0097,2014,"I have  years of ""Neener Neener"" rights Usually I get pretty decent care.","I have  years of ""Neener Neener"" rights they are crack ups.",3.4
main-forum,deft-forum0098,2014,Dutchy Has anyone heard from Dutchy?,"@NickFun, Has anyone heard from Dutchy?",3.6
main-forum,deft-forum0099,2014,"Commodity Expanded Value-Form, .",Elementary Commodity-Capital Value-Form .,3.6
main-forum,deft-forum100,2014,You are a Christian.,Therefore you are not a Christian.,1.4
main-forum,deft-forum101,2014,And the simple fact today?,I repeat: And the simple fact today?,4.0
main-forum,deft-forum102,2014,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
main-forum,deft-forum103,2014,"Oh, you're such a good person!	You're such a bad person!",,1.8
main-forum,deft-forum104,2014,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
main-forum,deft-forum105,2014,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
main-forum,deft-forum106,2014,Do you not understand what that string of words means?,Do you not understand what the word 'led' implies?,1.2
main-forum,deft-forum107,2014,There is no freedom of religion.,There is no freedom of speech.,1.2
main-forum,deft-forum108,2014,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.,2.4
main-forum,deft-forum109,2014,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
main-forum,deft-forum110,2014,A man and a woman are different yes.,Men and women are different yes?,3.4
main-forum,deft-forum111,2014,Double Jeopardy actually enforces a jury nullification.,As far as legality goes I can use jury nullification.,2.2
main-forum,deft-forum112,2014,Facilitator : Show me the smart child.,Facilitator : And why is she the dumb child?,1.0
main-forum,deft-forum113,2014,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?,3.2
main-forum,deft-forum114,2014,Originally Posted by anabelle What's wrong with that?,Originally Posted by Vienna To 'say' what?,0.0
main-forum,deft-forum115,2014,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.6
main-forum,deft-forum116,2014,Some people have complete confidence in the people running these institutions.,Other people have no confidence at all in teh people running these institutions.,1.6
main-forum,deft-forum117,2014,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
main-forum,deft-forum118,2014,"If it wasn't a life, then it would not be able to be born.","If it wasn't alive, then it would miscarriage on it's own.",3.0
main-forum,deft-forum119,2014,"GL, Terral That is absolutely amazing.",Hi Ollie: That is absolutely amazing.,2.4
main-forum,deft-forum120,2014,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
main-forum,deft-forum121,2014,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.1111111111111103
main-forum,deft-forum122,2014,Fairies don't exist - fine.,Leprechauns don't exist - fine.,1.0
main-forum,deft-forum123,2014,"If so, state that is why they're not true.","Please, what about them are not true.",3.2
main-forum,deft-forum124,2014,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
main-forum,deft-forum125,2014,"Being against nukes does not mean ""not wanting to use nukes"".","Being against using nukes means ""not wanting to use nukes"".",1.4
main-forum,deft-forum126,2014,My niece is married to a black man.,My great niece is half black.,1.4
main-forum,deft-forum127,2014,The UK population is just over  million.,The Japanese population is nearly  million.,1.0
main-forum,deft-forum128,2014,I Shot the Sheriff We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.4
main-forum,deft-forum129,2014,I hope this is nothing.,I hope everything is ok!,2.0
main-forum,deft-forum130,2014,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.,4.2
main-forum,deft-forum131,2014,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?",4.2
main-forum,deft-forum132,2014,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
main-forum,deft-forum133,2014,I know I'd hate to be him.,I'd hate to be him too.,4.4
main-forum,deft-forum134,2014,there were no weapons.,Of course there were no weapons.,4.6
main-forum,deft-forum135,2014,It's so stupid that it just has to be true.,It's amusing to think it even might be true.,3.0
main-forum,deft-forum136,2014,Personal responsibility much?,"Again, personal responsibility.",4.4
main-forum,deft-forum137,2014,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
main-forum,deft-forum138,2014,I guess I pulled it out of the census's rear end in a top hat.,Does the census have an rear end in a top hat?,2.6
main-forum,deft-forum139,2014,How is this slanted against Bush??,Where is the slant against Bush?,4.4
main-forum,deft-forum140,2014,If it wasn't bollocks it wouldn't be homeopathy.,That's simple logic If it wasn't bollocks it wouldn't be homeopathy.,4.8
main-forum,deft-forum141,2014,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
main-forum,deft-forum142,2014,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
main-forum,deft-forum143,2014,My parents have told me it is bad for you.,officers have told me its bad for you.,2.0
main-forum,deft-forum144,2014,His position is that it is the individual's risk to assume.,His position is the way it is currently.,1.0
main-forum,deft-forum145,2014,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
main-forum,deft-forum146,2014,Read More: You have never met anyone that is Pro-Abortion?,You have never met anyone that is Pro-Abortion?,4.8
main-forum,deft-forum147,2014,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
main-forum,deft-forum148,2014,"Nixon, Ford and Carter shut down the oilfields?",No has has shut down the oil fields.,2.0
main-forum,deft-forum149,2014,i don't want a president who 'cares'.,i don't want a president who is charasmatic.,1.0
main-forum,deft-forum150,2014,It doesn't have to be braindead.,I don't have a proposed model.,0.0
main-forum,deft-forum151,2014,no missile evidence.,no missile witnesses.,3.2
main-forum,deft-forum152,2014,My teachers have told me it is bad for you.,officers have told me its bad for you.,2.2
main-forum,deft-forum153,2014,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
main-forum,deft-forum154,2014,Then he is not omnipotent.,Then he is malevolent.,1.4
main-forum,deft-forum155,2014,"tin foil hat for the dog face, what size do u wear?","tin foil hat for the sarg, what size do u wear?",3.0
main-forum,deft-forum156,2014,Like this  year old who was shot dead in a marijuana-related crime.,Or the  year old boy shot dead with automatic weapons by marijuana dealers.,4.2
main-forum,deft-forum157,2014,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty.",2.6
main-forum,deft-forum158,2014,ALL of the electrical energy comes from the battery.,ALL of the electrical energy ultimately comes from the alternator.,2.4
main-forum,deft-forum159,2014,Do you know how many passengers testified or what they said?,How many passengers said they saw an iceberg?,2.4
